Name,Date,hits_over_0.5_probability,hits_over_0.5_expected_value,hits_over_1.5_probability,hits_over_1.5_expected_value,runs_over_0.5_probability,runs_over_0.5_expected_value,rbis_over_0.5_probability,rbis_over_0.5_expected_value,hrs_over_0.5_probability,hrs_over_0.5_expected_value,sbs_over_0.5_probability,sbs_over_0.5_expected_value,total_bases_over_1.5_probability,total_bases_over_1.5_expected_value,hits_runs_rbis_over_1.5_probability,hits_runs_rbis_over_1.5_expected_value
Jake Mangum,2025-09-28,0.9987065205235389,0.79767173694237,0.004157665909241469,-0.9854481693176549,0.1512029452384387,-0.6673535204754348,0.5569335711338756,0.3923339278346891,0.00030212109430856424,-0.9987915156227657,0.10769912677024542,-0.3538052393785275,0.019749674281858788,-0.9447009120107954,0.8491137880061925,0.698227576012385
Jake McCarthy,2025-09-28,0.0017760214224275363,-0.9968031614396304,1.256104076473003e-08,-0.9999999560363573,0.09276179772687938,-0.7959240450008653,0.02656710617765156,-0.9335822345558711,0.00013980715878775268,-0.999440771364849,0.0237351822999921,-0.8575889062000475,9.26318195346886e-07,-0.999997406309053,0.01183512085576882,-0.9763297582884624
Jake Meyers,2025-09-28,0.007409300396591547,-0.9866632592861352,6.886964498850422e-07,-0.9999975895624253,0.09312289622716999,-0.795129628300226,0.14199777397792576,-0.6450055650551856,8.77188899266394e-05,-0.9996491244402934,0.02506342796482952,-0.8496194322110229,4.258664048155073e-06,-0.9999880757406652,0.01429595946470513,-0.9714080810705897
Jake Rogers,2025-09-28,0.0010031516378309503,-0.9981943270519043,3.707998550572427e-08,-0.9999998702200508,0.027213560796963344,-0.9401301662466807,0.00014239382845945532,-0.9996440154288514,7.720116533328052e-05,-0.9996911953386669,0.029992835438398088,-0.8200429873696115,1.762586839979378e-06,-0.9999950647568481,0.0002138626508778281,-0.9995722746982444
Jakob Marsee,2025-09-28,0.012494270732389444,-0.977510312681699,5.49297478524576e-07,-0.9999980774588252,0.17806378009148285,-0.6082596837987377,0.014212414548645937,-0.9644689636283852,0.00015051411494825141,-0.999397943540207,0.6366840193503946,2.820104116102368,7.77175883824935e-06,-0.9999782390752529,0.018178231887291636,-0.9636435362254168
James McCann,2025-09-28,0.9999995589318951,0.7999992060774113,0.9032607361302958,2.1614125764560352,0.3870481096859218,-0.14849415869097193,0.034690772560445185,-0.913273068598887,0.0004305774617904878,-0.9982776901528381,0.04091259074940712,-0.7545244555035573,0.9853679953087382,1.7590303868644668,0.927014121176641,0.8540282423532819
James Outman,2025-09-28,0.001187155320334682,-0.9978631204233975,4.30113743404927e-09,-0.9999999849460189,0.10538891499701677,-0.7681443870065631,0.011902524094940843,-0.9702436897626479,0.00016398411528978428,-0.9993440635388409,0.03209004674364744,-0.8074597195381154,5.266453546336569e-07,-0.999998525393007,0.005908981403130921,-0.9881820371937382
James Wood,2025-09-28,1.0,0.8,0.9999999477773408,2.4999998172206928,0.9997736358144075,1.1995019987916966,0.9999530172814748,1.4998825432036869,0.9904078214869525,2.96163128594781,0.03166045702110736,-0.8100372578733559,0.9999999999999984,1.7999999999999954,0.9999999691970222,0.9999999383940443
Jared Triolo,2025-09-28,0.0062958429086884225,-0.9886674827643609,1.5377307069479754e-07,-0.9999994617942526,0.17723143447133874,-0.6100908441630548,0.012251547918589479,-0.9693711302035263,0.00026986768898917574,-0.9989205292440433,0.03924278856957964,-0.7645432685825222,3.826130836488721e-06,-0.9999892868336578,0.00472082997221053,-0.990558340055579
Jarren Duran,2025-09-28,0.9998823029788932,0.7997881453620079,0.00649863235071869,-0.9772547867724846,0.2968406243994618,-0.346950626321184,0.22385482865196152,-0.44036292837009616,0.00102992539779402,-0.995880298408824,0.018558629839623354,-0.8886482209622599,0.9545717243251978,1.6728008281105535,0.8833899266077421,0.7667798532154841
Jasson Domínguez,2025-09-28,0.9881014790256669,0.7785826622462004,0.0002808117026002395,-0.9990171590408992,0.21889408127096416,-0.5184330212038788,0.07277336071983445,-0.8180665982004138,0.00011071448552203162,-0.9995571420579119,0.01023976761195489,-0.9385613943282707,0.004910512902146307,-0.9862505638739903,0.353050999261683,-0.29389800147663403
Javier Báez,2025-09-28,0.9999995202580135,0.7999991364644243,0.006584704065753278,-0.9769535357698635,0.9905387604189996,1.1791852729217993,0.9995993156651914,1.4989982891629787,0.9916188602896535,2.966475441158614,0.0013762404400442761,-0.9917425573597344,0.9999999978090168,1.7999999938652471,0.9992823739093563,0.9985647478187125
Javier Sanoja,2025-09-28,0.9999999242798234,0.7999998637036823,0.020939413269175852,-0.9267120535578846,0.8117346656566934,0.7858162644447255,0.5280495301870038,0.3201238254675096,0.012555936428487383,-0.9497762542860505,0.02907302728887808,-0.8255618362667315,0.9999997913071672,1.7999994156600678,0.9720696992122942,0.9441393984245885
Jazz Chisholm Jr.,2025-09-28,0.001522218298903413,-0.9972600070619738,5.218389489417899e-09,-0.9999999817356368,0.23604887291177967,-0.4806924795940847,0.06835639637369237,-0.8291090090657691,0.00024425226135740943,-0.9990229909545704,0.12044037271811814,-0.27735776369129117,8.87633783705502e-07,-0.9999975146254056,0.06881081212217298,-0.862378375755654
Jeff McNeil,2025-09-28,0.001570163185066122,-0.997173706266881,6.829620258786495e-09,-0.9999999760963291,0.10573471924513143,-0.7673836176607108,0.012242233402471457,-0.9693944164938214,0.00013281148551723765,-0.999468754057931,0.031168511568951215,-0.8129889305862927,9.642785306384736e-07,-0.9999973000201142,0.0038656681028442223,-0.9922686637943116
Jerar Encarnacion,2025-09-28,0.0021484678870253605,-0.9961327578033543,2.0962096474390758e-08,-0.9999999266326624,0.09167912173988714,-0.7983059321722483,0.028594448440259716,-0.9285138788993507,7.578757376456075e-05,-0.9996968497049418,0.017543863572140397,-0.8947368185671576,1.2603098300209273e-06,-0.9999964711324759,0.0036314468602529682,-0.9927371062794941
Jeremiah Jackson,2025-09-28,0.007263712857252269,-0.986925316856946,3.932877975792465e-07,-0.9999986234927085,0.24898257804915977,-0.4522383282918485,0.037912748013012934,-0.9052181299674676,0.0001562795562583292,-0.9993748817749667,0.03255275149082896,-0.8046834910550262,3.762879720991598e-06,-0.9999894639367812,0.022030803526307662,-0.9559383929473847
Jeremy Peña,2025-09-28,0.9999999999995515,0.7999999999991927,0.9949503305505083,2.482326156926779,0.9998542112190749,1.199679264681965,0.9999999092906728,1.499999773226682,0.9969865817319618,2.987946326927847,0.46968278748104014,1.818096724886241,0.9999999999992741,1.7999999999979672,0.9999999975066793,0.9999999950133587
Jesús Sánchez,2025-09-28,0.9999997827288484,0.799999608911927,0.8363578660787306,1.927252531275557,0.36226012034702015,-0.2030277352365556,0.024135850480646124,-0.9396603737983847,0.00028970447216223846,-0.9988411821113511,0.01172648902428898,-0.9296410658542661,0.9739241843394081,1.7269877161503424,0.8966652195922112,0.7933304391844225
Jhonkensy Noel,2025-09-28,0.004790769664968428,-0.9913766146030568,2.5716341864028837e-07,-0.9999990999280347,0.18674620911976175,-0.5891583399365241,0.04246295702717172,-0.8938426074320707,9.878510861381991e-05,-0.9996048595655447,0.010481932159471657,-0.9371084070431701,3.3227237909583014e-06,-0.9999906963733853,0.01260301024013268,-0.9747939795197347
Jhonny Pereda,2025-09-28,0.9999999921504868,0.7999999858708764,0.981124049331391,2.4339341726598684,0.4666072528439948,0.026535956256788618,0.3092022070035609,-0.22699448249109777,0.001580350461780997,-0.993678598152876,0.022888266383584478,-0.8626704016984932,0.9999872442375931,1.7999642838652608,0.9942872506936332,0.9885745013872664
Jimmy Crooks,2025-09-28,0.999999998960454,0.7999999981288173,0.10164624013157356,-0.6442381595394926,0.3756705821922945,-0.173524719176952,0.025802725317664567,-0.9354931867058386,0.0004182054863612998,-0.9983271780545548,0.003349961142652613,-0.9799002331440844,0.999988785995425,1.7999686007871896,0.3758933478135425,-0.248213304372915
Jo Adell,2025-09-28,0.9987125920459864,0.7976826656827756,0.00032319214878015045,-0.9988688274792695,0.14804084628726516,-0.6743101381680165,0.12271294061193276,-0.6932176484701681,0.00014904757503987265,-0.9994038096998406,0.010344421588556117,-0.9379334704686633,0.004000967758668159,-0.9887972902757292,0.5972089969055141,0.1944179938110282
Joc Pederson,2025-09-28,0.9999999796872683,0.7999999634370829,0.989865488168843,2.4645292085909505,0.46251465163630284,0.017532233599866442,0.2495411695583522,-0.37614707610411946,0.00020639724006046568,-0.9991744110397581,0.023105585408474922,-0.8613664875491505,0.9906606736916682,1.773849886336671,0.977808641711546,0.955617283423092
Joey Bart,2025-09-28,0.9680682421466849,0.7425228358640328,1.9531788078184755e-05,-0.9999316387417263,0.39186380924543873,-0.13789961966003472,0.3621849972528594,-0.09453750686785145,0.00030883901214576404,-0.998764643951417,0.00012270166040760741,-0.9992637900375544,0.0010398087530756395,-0.9970885354913882,0.3631197562817746,-0.27376048743645076
Joey Ortiz,2025-09-28,0.99768389025704,0.795831002462672,0.0008094868856112764,-0.9971667959003605,0.14596459172258602,-0.6788778982103107,0.016038345117019574,-0.959904137207451,0.0001639040406891337,-0.9993443838372434,0.06058574964325794,-0.6364855021404523,0.017670334215692574,-0.9505230641960608,0.3204655960156441,-0.35906880796871177
John Rave,2025-09-28,0.02629000144233377,-0.9526779974037992,1.22407526669427e-06,-0.9999957157365665,0.15486246215682517,-0.6593025832549846,0.0046752272813777385,-0.9883119317965556,0.00012015639440009061,-0.9995193744223997,0.008680425721171442,-0.9479174456729713,3.219946125288883e-05,-0.9999098415084919,0.015487236883299536,-0.9690255262334009
Johnathan Rodríguez,2025-09-28,0.9999999999999634,0.7999999999999341,0.8938466694547794,2.128463343091728,0.9998194012063921,1.1996026826540627,0.9999314185598398,1.4998285463995993,0.9984691597218764,2.9938766388875058,0.0038739973211632827,-0.9767560160730203,0.9999999999999978,1.7999999999999936,0.999999215643819,0.999998431287638
Jonah Heim,2025-09-28,0.006874255899979791,-0.9876263393800364,3.2512010972815325e-08,-0.9999998862079615,0.07142556631070192,-0.8428637541164558,0.004215293164437705,-0.9894617670889058,0.00011608928355241006,-0.9995356428657903,0.0024491548386757103,-0.9853050709679457,3.994779129436543e-06,-0.9999888146184376,0.0027165830031475,-0.994566833993705
Jonathan Aranda,2025-09-28,0.9999999617379925,0.7999999311283865,0.8967346989737802,2.1385714464082306,0.7642396818601377,0.681327300092303,0.9344658490051801,1.3361646225129502,0.00033927650770667353,-0.9986428939691733,0.05164831505638308,-0.6901101096617015,0.9454615337532842,1.647292294509196,0.9997673925439378,0.9995347850878755
Jordan Beck,2025-09-28,0.0013967883630272078,-0.997485780946551,7.67739676783354e-09,-0.9999999731291113,0.06536430831698935,-0.8561985217026234,0.04122472139722196,-0.8969381965069451,0.00017070502122022921,-0.999317179915119,0.026924444221870035,-0.8384533346687798,5.991470565214874e-07,-0.9999983223882417,0.0063896202075116315,-0.9872207595849767
Jordan Lawlar,2025-09-28,0.9999999999925706,0.7999999999866272,0.9992909090211819,2.4975181815741365,0.7708570086178733,0.6958854189593215,0.32369866905804906,-0.19075332735487738,0.00048203328607436844,-0.9980718668557025,0.03937182042162382,-0.763769077470257,0.9999963860393627,1.7999898809102155,0.9986332555817049,0.9972665111634098
Jordan Walker,2025-09-28,0.0011527585670649066,-0.9979250345792832,4.297083166274065e-09,-0.9999999849602089,0.14558352962206936,-0.6797162348314474,0.04638229853068674,-0.8840442536732831,0.0002467429353283834,-0.9990130282586864,0.056792945328233264,-0.6592423280306003,5.17472412833716e-07,-0.9999985510772441,0.010297370230337029,-0.9794052595393259
Jordan Westburg,2025-09-28,0.999999999990546,0.7999999999829828,0.9950726485956757,2.482754270084865,0.9963575963090469,1.1919867118799035,0.9971291764402614,1.4928229411006537,0.9967298255254525,2.98691930210181,0.003600380508418772,-0.9783977169494874,0.9999999999997877,1.7999999999994056,0.9997580808869422,0.9995161617738844
Jorge Alfaro,2025-09-28,0.9932210661156348,0.7877979190081426,0.0006827684833304938,-0.9976103103083432,0.31927411290378177,-0.2975969516116801,0.02254020127617145,-0.9436494968095713,0.00018334840977039373,-0.9992666063609185,0.27235369263716624,0.6341221558229975,0.009078076356829777,-0.9745813862008766,0.3883876792597165,-0.22322464148056698
Jorge Barrosa,2025-09-28,0.999961756371316,0.7999311614683688,0.018405463754194513,-0.9355808768603192,0.44558296857563506,-0.019717469133602727,0.03454605752836294,-0.9136348561790927,0.00017669566876156806,-0.9992932173249537,0.13499449030444294,-0.19003305817334237,0.0470482658091453,-0.8682648557343932,0.43285009260479473,-0.13429981479041053
Jorge Polanco,2025-09-28,0.9999999731585103,0.7999999516853187,0.0018125414712618615,-0.9936561048505835,0.9944319378825486,1.187750263341607,0.9998875208779504,1.499718802194876,0.9982581178939681,2.9930324715758725,0.001352880264853171,-0.9918827184108809,0.999999999992272,1.7999999999783611,0.9993459582282235,0.998691916456447
Jose Altuve,2025-09-28,0.004030398637713564,-0.9927452824521156,1.8829840735845815e-07,-0.9999993409555743,0.12300669726180254,-0.7293852660240344,0.03132678323411378,-0.9216830419147155,0.0002803793311964781,-0.9988784826752141,0.04311279453560801,-0.7413232327863519,3.520087426892105e-06,-0.9999901437552047,0.0236549011789882,-0.9526901976420236
Jose Iglesias,2025-09-28,0.9999688123560053,0.7999438622408097,0.0033261952912781133,-0.9883583164805266,0.8635262681003932,0.8997577898208653,0.9700282253996811,1.4250705634992027,0.0016787766850702853,-0.9932848932597188,0.009833300135486943,-0.9410001991870783,0.9475819135356994,1.6532293578999582,0.9969420835111039,0.9938841670222078
Josh Bell,2025-09-28,0.9999883245120343,0.7999789841216618,0.005861862338267979,-0.979483481816062,0.8773611131759,0.9301944489869802,0.607727019231079,0.5193175480776975,0.002823026309593841,-0.9887078947616247,0.020908004916196824,-0.8745519705028191,0.9958772820737118,1.788456389806393,0.9889403664736306,0.9778807329472612
Josh Jung,2025-09-28,0.9999833169507503,0.7999699705113505,0.07559627206273392,-0.7354130477804313,0.4488065702053653,-0.012625545548196282,0.5395649264844449,0.3489123162111123,0.0015106817982259543,-0.9939572728070962,0.026769138125964792,-0.8393851712442113,0.9936027283987551,1.7820876395165142,0.9358709613277305,0.871741922655461
Josh Lowe,2025-09-28,0.0010388426913561079,-0.998130083155559,1.2055223955314027e-08,-0.9999999578067161,0.05260672218616005,-0.8842652111904479,0.003755423586714703,-0.9906114410332132,0.00012279553649039354,-0.9995088178540384,0.039679563554545355,-0.7619226186727279,8.982802424716576e-07,-0.999997484815321,0.0010670787303191074,-0.9978658425393618
Josh Naylor,2025-09-28,0.9999999999153222,0.79999999984758,0.9957226192591571,2.48502916740705,0.7698421078226837,0.6936526372099043,0.5374783245446138,0.34369581136153426,0.002631705939465433,-0.9894731762421383,0.08451339070476664,-0.4929196557714002,0.9999995525192931,1.7999987470540204,0.9983454591709409,0.9966909183418817
Josh Smith,2025-09-28,0.9999999636161019,0.7999999345089834,0.0020822147264759065,-0.9927122484573343,0.9940834753759921,1.1869836458271825,0.996026283617768,1.49006570904442,0.9971466509420442,2.988586603768177,0.0012850863442073603,-0.9922894819347559,0.9999999999959035,1.7999999999885294,0.9890173051012434,0.9780346102024868
José Caballero,2025-09-28,0.008014788330109834,-0.9855733810058023,2.7964714744786774e-07,-0.999999021234984,0.5248886534496232,0.15475503758917108,0.06548994972917595,-0.8362751256770602,0.00013696860939093448,-0.9994521255624362,0.03953755215551705,-0.7627746870668977,3.3804813626138914e-06,-0.9999905346521847,0.10874366101066894,-0.7825126779786621
José Fermín,2025-09-28,0.007437751421869091,-0.9866120474406357,2.547567809480806e-07,-0.9999991083512667,0.35102444123277693,-0.22774622928789068,0.02409197601323597,-0.9397700599669101,0.00015578138077614734,-0.9993768744768954,0.08596356972143905,-0.48421858167136567,4.024297519338526e-06,-0.9999887319669458,0.03503707929332268,-0.9299258414133547
José Ramírez,2025-09-28,0.9999999231446633,0.799999861660394,0.9960240429057501,2.486084150170125,0.60735365947122,0.33617805083668406,0.31861869276362503,-0.20345326809093744,0.0008830510430369885,-0.996467795827852,0.9995941479293129,4.997564887575877,0.9976938438514232,1.7935427627839848,0.9984239882301169,0.9968479764602338
Juan Soto,2025-09-28,0.002918642737189087,-0.9947464430730596,7.69736811184096e-08,-0.9999997305921161,0.24894169740981734,-0.4523282656984018,0.005577092074842079,-0.9860572698128948,0.00028436120883360146,-0.9988625551646656,0.06166024572978919,-0.6300385256212648,3.273534532297948e-06,-0.9999908341033096,0.009100694000716551,-0.9817986119985669
Julio Rodríguez,2025-09-28,0.9986997743431372,0.797659593817647,0.002443305809014782,-0.9914484296684483,0.38639895248745576,-0.14992230452759725,0.04607041636473052,-0.8848239590881737,0.00034785304698659183,-0.9986085878120536,0.9777544543040585,4.866526725824351,0.01624350517983289,-0.9545181854964679,0.7355648742242222,0.47112974844844446
Jung Hoo Lee,2025-09-28,0.999999999875361,0.79999999977565,0.9999640801121462,2.4998742803925116,0.41992539166308257,-0.07616413834121827,0.6133656190932327,0.5334140477330818,0.0007511276263014002,-0.9969954894947944,5.493662993481861e-05,-0.9996703802203911,0.999985181778218,1.7999585089790102,0.9980503871219847,0.9961007742439694
Junior Caminero,2025-09-28,0.9979995691778548,0.7963992245201388,0.007775691177524822,-0.9727850808786631,0.24694155841037693,-0.4567285714971707,0.08591181803319993,-0.7852204549170002,0.00044217029013695876,-0.9982313188394522,0.061232765360380484,-0.6326034078377171,0.04512044808868216,-0.87366274535169,0.5672743137528573,0.1345486275057146
Jurickson Profar,2025-09-28,0.0011100328723462178,-0.9980019408297768,5.348564922087519e-09,-0.9999999812800228,0.04874727434608118,-0.8927559964386214,0.04297174991869661,-0.8925706252032585,0.00011468098588879181,-0.9995412760564448,0.0063956440238461445,-0.9616261358569231,4.915356235617934e-07,-0.999998623700254,0.003948973354444849,-0.9921020532911103
Justin Turner,2025-09-28,0.9997759275314339,0.799596669556581,0.0045131821495012344,-0.9842038624767456,0.6388690475502483,0.4055119046105464,0.11526615989177749,-0.7118346002705562,0.00010034694911191724,-0.9995986122035523,0.04766626776849609,-0.7140023933890234,0.017016501691284887,-0.9523537952644023,0.7491016782287516,0.49820335645750324
Justyn-Henry Malloy,2025-09-28,0.992380327814607,0.7862845900662927,0.0005909148406748942,-0.9979317980576379,0.3269871520050041,-0.2806282655889909,0.12658692279660297,-0.6835326930084926,0.00012157605855121672,-0.9995136957657952,0.009959308731997804,-0.9402441476080132,0.0036821016563185894,-0.989690115362308,0.653844031853927,0.30768806370785406
Ke'Bryan Hayes,2025-09-28,0.9995410584213709,0.7991739051584676,0.016865645895582742,-0.9409702393654604,0.3169870663755313,-0.3026284539738311,0.3878270445331461,-0.030432388667134713,0.000167313517667098,-0.9993307459293316,0.014255850033718617,-0.9144648997976883,0.04336852207853355,-0.878568138180106,0.6387926510516968,0.2775853021033936
Kerry Carpenter,2025-09-28,0.9987989342699524,0.7978380816859143,0.0011791813081150173,-0.9958728654215975,0.08914747617191789,-0.8038755524217807,0.09313633336762402,-0.76715916658094,6.935758606659754e-05,-0.9997225696557336,0.006221479219464581,-0.9626711246832125,0.004411903227581285,-0.9876466709627724,0.2333932774766705,-0.533213445046659
Ketel Marte,2025-09-28,0.9999998864819128,0.7999997956674432,0.011504624828258002,-0.959733813101097,0.9972149228664525,1.1938728303061956,0.9980093874315039,1.4950234685787596,0.9951666371851692,2.9806665487406767,0.007818773905212668,-0.953087356568724,0.9999999994731978,1.799999998524954,0.9993675955609325,0.9987351911218649
Kody Clemens,2025-09-28,0.0017386627998154565,-0.9968704069603321,8.096115965587686e-09,-0.9999999716635941,0.10430864713631517,-0.7705209763001066,0.036533312246223554,-0.9086667193844411,0.0001720868200773833,-0.9993116527196905,0.05755121697919218,-0.6546926981248469,5.146717531609944e-07,-0.9999985589190912,0.012022119283139523,-0.975955761433721
Kyle Higashioka,2025-09-28,0.9990826984546924,0.7983488572184465,0.0004552139453374185,-0.998406751191319,0.3787817232300563,-0.16668020889387603,0.13618394560214847,-0.6595401359946288,0.0001331515588917868,-0.9994673937644328,0.03867214672819071,-0.7679671196308557,0.0045685975971480105,-0.9872079267279855,0.6325215694639892,0.2650431389279784
Kyle Karros,2025-09-28,0.012726603006115497,-0.9770921145889921,7.500874102213852e-07,-0.9999973746940642,0.3320798826585667,-0.26942425815115323,0.007299788866542535,-0.9817505278336437,0.00012848222042819089,-0.9994860711182872,0.042921159095087855,-0.7424730454294729,2.5710547350348538e-06,-0.9999928010467419,0.006093612733024957,-0.9878127745339501
Kyle Manzardo,2025-09-28,0.9878548081003539,0.778138654580637,0.00025704133915377137,-0.9991003553129618,0.19045710432998886,-0.5809943704740245,0.05261615048029242,-0.868459623799269,0.00022659096750002677,-0.9990936361299999,0.01285588113905093,-0.9228647131656944,0.002557160139469009,-0.9928399516094868,0.09305011576024284,-0.8138997684795143
Kyle Schwarber,2025-09-28,0.0034302402996514636,-0.9938255674606273,7.709372166940104e-08,-0.9999997301719742,0.10007360598519079,-0.7798380668325803,0.029140142640822264,-0.9271496433979444,0.000494694005163219,-0.9980212239793471,0.01765776556877806,-0.8940534065873316,1.8050267305635825e-06,-0.9999949459251545,0.004906445358735209,-0.9901871092825296
Kyle Teel,2025-09-28,0.9996814520124339,0.7994266136223809,0.001456758587980804,-0.9949013449420672,0.31618431093071936,-0.3043945159524174,0.10653654596854527,-0.7336586350786368,0.00016058917354817013,-0.9993576433058073,0.012479826428054756,-0.9251210414316715,0.012272949802501123,-0.9656357405529968,0.7450733199406906,0.4901466398813812
Kyle Tucker,2025-09-28,0.0016110802264906769,-0.9971000555923167,1.1813094055993301e-08,-0.9999999586541708,0.12809507156855268,-0.7181908425491841,0.03669710916895009,-0.9082572270776248,0.00011267511534375491,-0.999549299538625,0.03162674038508831,-0.8102395576894701,8.369361950262454e-07,-0.9999976565786539,0.008411095258680109,-0.9831778094826398
Lars Nootbaar,2025-09-28,0.00521159647157422,-0.9906191263511664,2.477779532128777e-07,-0.9999991327771638,0.21086438466586227,-0.536098353735103,0.025247729747749834,-0.9368806756306254,0.00013849940105550068,-0.999446002395778,0.017464056281375786,-0.8952156623117453,3.312217360476707e-06,-0.9999907257913907,0.02140592285733164,-0.9571881542853368
Lawrence Butler,2025-09-28,0.0056071139368652455,-0.9899071949136425,2.9646810709419824e-07,-0.9999989623616252,0.10440284156616586,-0.7703137485544351,0.010894044481462356,-0.9727648887963442,0.00013610605466011605,-0.9994555757813596,0.027823350431562352,-0.8330598974106259,4.532861943211792e-06,-0.999987307986559,0.005616862131667765,-0.9887662757366644
Lenyn Sosa,2025-09-28,0.9999999836183193,0.7999999705129748,0.9698286405699441,2.3944002419948043,0.3408549779645574,-0.2501190484779737,0.05790090229699078,-0.855247744257523,0.0033163911421750297,-0.9867344354312999,0.012727937517679627,-0.9236323748939222,0.9999914851606553,1.7999761584498346,0.9069201340469455,0.813840268093891
Leo Rivas,2025-09-28,0.002118560835324322,-0.9961865904964162,1.9929929446301995e-08,-0.9999999302452469,0.04741484770058291,-0.8956873350587176,0.07099731135295885,-0.8225067216176029,7.823967148486792e-05,-0.9996870413140605,0.020787085368138968,-0.8752774877911662,8.062612408120876e-07,-0.9999977424685257,0.005235521061769522,-0.989528957876461
Liam Hicks,2025-09-28,0.007137757442705168,-0.9871520366031307,3.0594937550775466e-07,-0.9999989291771857,0.1468778375442617,-0.6768687574026242,0.04438759620255137,-0.8890310094936216,0.00012273997289073793,-0.999509040108437,0.027693516467600834,-0.833838901194395,4.103186112676914e-06,-0.9999885110788845,0.013459162456886907,-0.9730816750862262
Logan O'Hoppe,2025-09-28,0.004613022719653188,-0.9916965591046243,1.6960557680110938e-07,-0.9999994063804812,0.06482249377600383,-0.8573905136927915,0.008022066237416454,-0.9799448344064589,0.00015038964464176807,-0.999398441421433,0.011639443825257839,-0.930163337048453,3.3121349290716158e-06,-0.9999907260221986,0.004185927344810082,-0.9916281453103798
Luis Arraez,2025-09-28,0.9761258914348908,0.7570266045828036,0.00019581523339006913,-0.9993146466831347,0.3582084779041084,-0.21194134861096137,0.05669078406377001,-0.8582730398405749,0.00042225271901497746,-0.9983109891239401,0.016124312774202464,-0.9032541233547853,0.0032319889528169693,-0.9909504309321124,0.45594240861046953,-0.08811518277906094
Luis García Jr.,2025-09-28,0.01440284444779602,-0.9740748799939671,3.87510296548066e-07,-0.9999986437139621,0.41908884498934273,-0.0780045410234459,0.0978891255160437,-0.7552771862098908,0.0004973520766045591,-0.9980105916935818,0.5949890505921726,2.569934303553035,4.422391106479077e-06,-0.9999876173049018,0.050672953605006,-0.898654092789988
Luis Rengifo,2025-09-28,0.0017737227343031041,-0.9968072990782544,1.2463178518098074e-08,-0.9999999563788752,0.07429846742984926,-0.8365433716543316,0.007016875596128504,-0.9824578110096788,9.773201495430208e-05,-0.9996090719401828,0.01671863501826176,-0.8996881898904294,1.020312164863871e-06,-0.9999971431259383,0.0026416500960195735,-0.9947166998079608
Luis Torrens,2025-09-28,0.9892275773127859,0.7806096391630146,0.00042812442562145404,-0.9985015645103249,0.3360942146650324,-0.26059272773692865,0.06568742275336525,-0.8357814431165869,0.0001480030732531091,-0.9994079877069876,0.06376913057955519,-0.6173852165226689,0.005429970351458117,-0.9847960830159173,0.3570969766136716,-0.28580604677265675
Luisangel Acuña,2025-09-28,0.007572154008843684,-0.9863701227840813,3.42720892074499e-07,-0.9999988004768777,0.1639002604548206,-0.6394194269993947,0.01911306113308177,-0.9522173471672956,8.829256148598087e-05,-0.999646829754056,0.036758677388725895,-0.7794479356676447,4.049307652335474e-06,-0.9999886619385735,0.009132347052506085,-0.9817353058949878
Luke Keaschall,2025-09-28,0.9999855434778405,0.799973978260113,0.004767871862724497,-0.9833124484804643,0.461379839261159,0.015035646374549794,0.17537965366655248,-0.5615508658336188,0.0003903989533605883,-0.9984384041865576,0.01360955739851438,-0.9183426556089137,0.9215661219044992,1.5803851413325973,0.8211955286110523,0.6423910572221045
Luke Raley,2025-09-28,0.0018229499395398252,-0.9967186901088283,1.4821223856578485e-08,-0.9999999481257165,0.05535413761986721,-0.8782208972362922,0.035129978279905175,-0.912175054300237,9.191452672683346e-05,-0.9996323418930927,0.020734055323998173,-0.875595668056011,7.896320402525578e-07,-0.9999977890302872,0.003984983104475378,-0.9920300337910493
Maikel Garcia,2025-09-28,0.99999999408185,0.7999999893473302,0.8458031330377034,1.9603109656319617,0.7289981574934878,0.6037959464856735,0.6317899048771255,0.5794747621928138,0.003076075975123903,-0.9876956960995044,0.10053991912165022,-0.39676048527009866,0.9999959977220703,1.7999887936217966,0.9911958349135264,0.9823916698270527
Manny Machado,2025-09-28,0.9991907408775522,0.798543333579594,0.015112938575337055,-0.9471047149863203,0.5644349334123486,0.24175685350716702,0.03751077145740729,-0.9062230713564818,0.00021430191146070524,-0.9991427923541571,0.012966428837781797,-0.9222014269733092,0.04740489047336548,-0.8672663066745767,0.6232333116278543,0.24646662325570867
Marcell Ozuna,2025-09-28,0.9984139537302219,0.7971451167143995,0.00029601318193995846,-0.9989639538632101,0.3572467254326755,-0.2140572040481139,0.1581957779792883,-0.6045105550517793,0.00013374913981737739,-0.9994650034407305,0.017528872832212238,-0.8948267630067266,0.004223933921048813,-0.9881729850210633,0.5234030380907575,0.046806076181515
Mark Vientos,2025-09-28,0.9999999468091806,0.7999999042565251,0.10255812060067317,-0.641046577897644,0.5488628076952501,0.2074981769295503,0.04393550848294702,-0.8901612287926325,3.683146503046908e-05,-0.9998526741398781,0.723280928413358,3.339685570480148,0.07715279628008896,-0.783972170415751,0.44781019584330833,-0.10437960831338333
Masataka Yoshida,2025-09-28,0.9999993911222224,0.7999989040200002,0.0022663452385454615,-0.9920677916650908,0.9965476406311602,1.1924048093885524,0.9987907526367614,1.4969768815919036,0.9956351842576682,2.9825407370306727,0.0026063273042952434,-0.9843620361742286,0.9999999989104802,1.7999999969493445,0.9986085779008128,0.9972171558016256
